month,credit_amount,credit_term,age,sex,education,product_type,having_children_flg,region,income,family_status,phone_operator,is_client,ID
2,38000,18,22,male,Secondary special education,Furniture,1,2,16000,Another,3,1,155
6,51000,12,48,male,Higher education,Furniture,0,2,32000,Another,1,1,723
1,10000,11,42,male,Secondary special education,Household appliances,1,2,21000,Married,0,1,21
11,8000,4,24,male,Secondary special education,Cell phones,1,2,26000,Another,1,0,1495
3,14500,12,23,female,Secondary special education,Cell phones,0,2,21000,Another,0,1,283
2,6500,3,41,male,Secondary special education,Household appliances,1,2,11000,Married,1,1,234
12,18000,14,37,female,Secondary education,Cell phones,1,2,19000,Another,1,0,1656
8,52500,24,63,female,Higher education,Tourism,0,2,1000,Another,3,1,1076
1,25000,6,31,female,Secondary special education,Computers,1,2,41000,Married,0,0,110
7,40500,18,36,male,Higher education,Household appliances,1,2,21000,Another,1,1,938
12,18500,6,32,male,Higher education,Cell phones,1,2,46000,Another,1,1,1719
9,33000,12,33,male,Higher education,Clothing,1,2,31000,Another,0,0,1207
10,27500,3,39,male,Higher education,Clothing,1,2,61000,Another,1,1,1241
12,49000,36,43,female,Secondary special education,Boats,0,2,26000,Another,3,1,1593
7,39500,12,32,male,Higher education,Repair Services,1,2,20000,Another,1,0,899
11,15500,12,41,female,Higher education,Cell phones,1,0,46000,Another,4,0,1423
7,7000,4,53,female,Secondary special education,Cell phones,0,0,16000,Married,1,1,900
1,17000,12,25,male,Secondary special education,Fitness,0,2,26000,Another,0,1,101
8,9000,12,27,male,Higher education,Household appliances,0,2,21000,Another,0,0,976
7,35500,30,52,male,Secondary special education,Cosmetics and beauty services,0,2,9000,Married,0,1,954
9,6500,6,24,male,Secondary education,Cell phones,0,2,21000,Another,0,1,1185
7,9000,3,33,male,Secondary education,Household appliances,1,2,38000,Another,2,0,873
2,28000,12,21,female,Secondary special education,Cell phones,0,2,71000,Another,0,1,260
6,55000,12,36,female,Secondary special education,Household appliances,0,2,44000,Another,1,1,708
